id,sensor,case,description,air_temp,rh,soil_moisture,soil_temp,co2,outside_temp,hour,dli_so_far,exp_fan,exp_fan_min,exp_vent,exp_mister,exp_mister_min,exp_heater,exp_heater_min,exp_irrigation,exp_irrigation_min,exp_lights,exp_lights_min,exp_co2_inject,exp_co2_min,fan_action,vent_action,mister_action,heater_action,irrigation_action,co2_action,lights_action,stop_when,farmer_message
H-04,Relative humidity,Average,"Slightly dry air (50%), below 55% floor",23.0,50.0,80.0,20.0,900.0,20.0,10,5.0,0,0,0,1,10,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),ON 10 min,OFF,OFF,OFF,OFF,RH >= 65%,"Air is too dry (50%, should be above 55%). Turn ON the MISTER for 10 minutes."
H-05,Relative humidity,Worst,Very dry air (35%),26.0,35.0,80.0,20.0,900.0,20.0,10,5.0,0,0,0,1,20,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),ON 20 min,OFF,OFF,OFF,OFF,RH >= 65%,"Air is too dry (35%, should be above 55%). Turn ON the MISTER for 20 minutes."
S-01,Soil moisture,Best,Moist soil at target (80%),23.0,65.0,80.0,20.0,900.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
S-02,Soil moisture,Average,"Drying soil, daytime (50%)",23.0,65.0,50.0,20.0,900.0,20.0,10,5.0,0,0,0,0,0,0,0,1,25,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,ON 25 min,OFF,OFF,soil moisture >= 80%,Soil is dry (50%). Turn ON IRRIGATION for 25 minutes.
S-03,Soil moisture,Worst,"Very dry soil, daytime (30%)",23.0,65.0,30.0,20.0,900.0,20.0,10,5.0,0,0,0,0,0,0,0,1,45,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,ON 45 min,OFF,OFF,soil moisture >= 80%,Soil is dry (30%). Turn ON IRRIGATION for 45 minutes.
S-04,Soil moisture,Average,Drying soil at night (50%),19.0,65.0,50.0,20.0,900.0,17.0,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,Soil is getting dry: irrigate early tomorrow morning.
S-05,Soil moisture,Worst,Very dry soil at night (35%),19.0,65.0,35.0,20.0,900.0,17.0,22,0.0,0,0,0,0,0,0,0,1,40,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,ON 40 min,OFF,OFF,soil moisture >= 80%,Soil is dry (35%). Turn ON IRRIGATION for 40 minutes.
S-06,Soil moisture,Worst,Waterlogged soil (95%),23.0,65.0,95.0,20.0,900.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,Soil is waterlogged: do NOT irrigate. Check drainage.
R-01,Soil temperature,Best,Warm root zone at target (20 C),23.0,65.0,80.0,20.0,900.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
R-02,Soil temperature,Average,"Cool root zone (15 C), below 16 C trigger",23.0,65.0,80.0,15.0,900.0,20.0,10,5.0,0,0,0,0,0,1,50,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,"ON, root-zone set 20C, 50 min",OFF,OFF,OFF,soil temp >= 20C,"Roots are too cold (soil 15.0°C, should be above 16°C). Turn ON the ROOT-ZONE HEATER, set it to 20°C, for 50 minutes. Keep the vents closed."
R-03,Soil temperature,Worst,Cold root zone (10 C),23.0,65.0,80.0,10.0,900.0,20.0,10,5.0,0,0,0,0,0,1,90,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,"ON, root-zone set 20C, 90 min",OFF,OFF,OFF,soil temp >= 20C,"Roots are too cold (soil 10.0°C, should be above 16°C). Turn ON the ROOT-ZONE HEATER, set it to 20°C, for 90 minutes. Keep the vents closed."
C-01,CO2,Best,"Enriched, vents closed (1000 ppm target)",23.0,65.0,80.0,20.0,1000.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
C-02,CO2,Average,Slightly low CO2 (700 ppm),23.0,65.0,80.0,20.0,700.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
C-03,CO2,Worst,Depleted CO2 (380 ppm),23.0,65.0,80.0,20.0,380.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,1,25,OFF,CLOSED (0%),OFF,OFF,OFF,ON 25 min,OFF,CO2 >= 1000 ppm,Turn ON the CO2 supply for 25 minutes (vents must stay closed).
C-04,CO2,Average,Low CO2 but vents open for cooling,30.0,65.0,80.0,20.0,700.0,27.0,10,5.0,2,20,1,1,10,0,0,0,0,0,0,0,0,MEDIUM (70%) 20 min,HALF (50%),ON 10 min,OFF,OFF,OFF,OFF,air temp <= 26C,"Too hot (30.0°C, should be below 28°C). Turn ON the FAN at MEDIUM speed (70%) for 20 minutes. | Open the ROOF VENT half (50% open). | Turn ON the MISTER for 10 minutes to help cool the air."
C-05,CO2,Average,Low CO2 at night (no photosynthesis),19.0,65.0,80.0,20.0,500.0,17.0,21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
C-06,CO2,Worst,Dangerously high CO2 (1700 ppm),23.0,65.0,80.0,20.0,1700.0,20.0,10,5.0,1,15,1,0,0,0,0,0,0,0,0,0,0,LOW (40%) 15 min,HALF (50%),OFF,OFF,OFF,OFF,OFF,-,Air needs to be refreshed. Turn ON the FAN at LOW speed (40%) for 15 minutes. | Open the ROOF VENT half (50% open). | CO2 too high: do not stay inside the closed greenhouse for long.
L-01,Light (DLI),Best,"Sunny day, 9.5 MJ/m2 by 5 pm",23.0,65.0,80.0,20.0,900.0,20.0,17,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
L-02,Light (DLI),Average,"Cloudy day, 7 MJ/m2 by 5 pm",23.0,65.0,80.0,20.0,900.0,20.0,17,7.0,0,0,0,0,0,0,0,0,0,1,240,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,ON 240 min,DLI >= 9.0 MJ/m2,Not enough sunlight today. Turn ON the GROW LIGHTS for 240 minutes.
L-03,Light (DLI),Worst,"Monsoon day, 3 MJ/m2 by 5 pm",23.0,65.0,80.0,20.0,900.0,20.0,17,3.0,0,0,0,0,0,0,0,0,0,1,240,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,ON 240 min,DLI >= 9.0 MJ/m2,Not enough sunlight today. Turn ON the GROW LIGHTS for 240 minutes.
X-01,Combined,Best,Everything optimal,23.0,65.0,80.0,20.0,900.0,20.0,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,OFF,CLOSED (0%),OFF,OFF,OFF,OFF,OFF,-,All good. No action needed.
X-02,Combined,Worst,Hot + dry air + dry soil at noon,35.0,55.0,45.0,20.0,900.0,29.0,12,5.0,3,15,2,1,10,0,0,1,30,0,0,0,0,HIGH (100%) 15 min,FULL (100%),ON 10 min,OFF,ON 30 min,OFF,OFF,air temp <= 26C; soil moisture >= 80%,"Too hot (35.0°C, should be below 28°C). Turn ON the FAN at HIGH speed (100%) for 15 minutes. | Open the ROOF VENT full (100% open). | Turn ON the MISTER for 10 minutes to help cool the air. | Soil is dry (45%). Turn ON IRRIGATION for 30 minutes. | CRITICAL heat: check plants for wilting and check again in 15 minutes."
X-03,Combined,Worst,Cold + saturated night (mildew-risk combo),12.0,93.0,80.0,20.0,900.0,10.0,4,0.0,2,35,1,0,0,1,35,0,0,0,0,0,0,MEDIUM (70%) 35 min,HALF (50%),OFF,"ON, air set 20C, 35 min",OFF,OFF,OFF,RH <= 68%; air temp >= 20C,"Too humid (93%, should be below 75%). Turn ON the FAN at MEDIUM speed (70%) for 35 minutes. | Open the ROOF VENT half (50% open). | Too cold (12.0°C). Turn ON the HEATER, set it to 20°C, for 35 minutes. | Very humid: risk of fungal disease. Check leaves for mould spots."
